Fleet,Cycle,RUL,OC1,OC2,OC3,S2,S3,S4,S7,S8,S9,S11,S12,S13,S14,S15,S17,S20,S21
76,126,50,0.478460521444123,0.252508177289823,0.317229906050642,0.543956215156792,0.489720044852687,0.435392568008784,0.526460061022388,0.419648127165246,0.136417935883543,0.469825830454714,0.485922097706611,0.505676521907018,0.166674421444535,0.523802012935007,0.321511955394539,0.468068117607625,0.522564890412133
76,134,50,0.370305418762595,0.526139045513753,0.0209551305379333,0.616610318936034,0.482195453819556,0.469804701483245,0.44796980532706,0.36109969772713,0.15140608108623,0.512041785687437,0.484774997226994,0.367772190231641,0.160860842070005,0.519768788702203,0.49268193133806,0.509820226436575,0.375985707169077
76,135,50,0.331021799143326,0.531765600170555,0.850236752090758,0.610409362315911,0.488526644041566,0.461659645353957,0.459700008157238,0.534621660088997,0.15519745498762,0.51400618518343,0.493544388384565,0.551455268102384,0.162602736032644,0.514481321991084,0.484551585333009,0.522953064539432,0.386378751184819
76,137,50,0.81814786585771,0.403242072713326,0.322290066561879,0.59559262935123,0.391043181197695,0.586578680727076,0.414541898708928,0.492336307888876,0.132473656020149,0.575135911306585,0.437877930999193,0.3693733462112,0.172641297819302,0.618742233331826,0.578043327339271,0.42483093224261,0.416302939770666
76,147,50,0.475361056816548,0.519208018882145,0.493321387809903,0.591014193117095,0.439830019221601,0.609769007505924,0.497807516930606,0.493840563227682,0.142099008424177,0.555988104521825,0.458447671159667,0.461286468660071,0.165077352165326,0.659636118174169,0.521305975090396,0.513489855165358,0.390688758882566
76,154,50,0.474320911776504,0.828003574172709,0.311769666449776,0.585180715936331,0.596371001188913,0.603880721599079,0.325639119522918,0.479145533245384,0.122336186837174,0.498373953278636,0.334557373437683,0.515189598042544,0.148598785040767,0.64256374341358,0.586617113978859,0.475637068087739,0.343723908777854
76,157,50,0.669333050947673,0.337126966617757,0.0209551305379333,0.609069438698987,0.494397889821459,0.616843081795804,0.40159024693079,0.420232331926841,0.128515756049704,0.581558775290882,0.388446945968191,0.46507632957771,0.150259111330567,0.623095719229576,0.551644411658623,0.304191726794371,0.430117193395589
76,165,46,0.526163177967072,0.415128108857921,2.27445403030313e-10,0.621065636131502,0.635655747588498,0.719061825989181,0.367880288456644,0.44420564473548,0.140362607099006,0.663420383309777,0.427898428480714,0.436190944755977,0.17484560011979,0.618357745063401,0.551734439845271,0.33508960223514,0.331451589731298
76,171,40,0.530374051560451,0.522023388133358,0.499157724588006,0.668800684453371,0.568415248824574,0.623535769519544,0.300292235597772,0.519963057813573,0.13384432699317,0.567182586482442,0.35931470007799,0.554006795864869,0.166507236644111,0.633011672935465,0.586453600750093,0.428778509909257,0.292109455535282
76,176,35,0.502301886955901,0.526681215762666,0.048565985744555,0.687368822463215,0.686843779620457,0.719034939876524,0.33361610224605,0.509677349034566,0.137574293797949,0.659999383196768,0.408174438588696,0.470808775579402,0.16867780343396,0.685224962909725,0.617846746492633,0.297820782030116,0.300054203446161
76,185,26,0.491609296469516,0.460288814697063,0.106600520326501,0.766360737704321,0.661284048424065,0.691008562793206,0.262200047222471,0.509182733717688,0.135949151482273,0.708404387757398,0.272947575070289,0.51961546133043,0.159940098497897,0.715363617802256,0.545358920588665,0.256161222464815,0.191600879588161
76,188,23,0.52554059218169,0.446377095676605,2.27445403030313e-10,0.688226092977342,0.739928769112526,0.715526893306224,0.246625547649342,0.531386348211917,0.137220051518134,0.722891668084964,0.204904819554471,0.514430810630476,0.154831387821101,0.785612527215474,0.724812191932328,0.289821594355184,0.209140569438415
76,189,22,0.60353190589432,0.487846595136016,0.598319263920253,0.697448119394233,0.715982846528726,0.707599943619087,0.244721930282198,0.660478939525065,0.136692979460265,0.719648405883812,0.218504665693138,0.649234749788581,0.155212573821325,0.771669123565254,0.719673708114598,0.287837460127646,0.217873246224671
76,195,16,0.554526472358725,0.693564101133036,0.317229906050642,0.893889557171487,0.729631685062476,0.708745507002306,0.195635440943981,0.591259538802792,0.143911051598568,0.736437461933305,0.272030314650266,0.647261905031905,0.164129754903595,0.774589418910022,0.636188275151013,0.217788386256431,0.223407042087175
76,198,13,0.610015942320227,0.618324057693059,0.338053230356611,0.801762235494196,0.728667117740676,0.764230626368581,0.127336477915273,0.647422070211271,0.136950860486077,0.819340588502677,0.271091537445395,0.669067672559528,0.150972671781495,0.737220034330911,0.776408766143028,0.268509348306408,0.207202774530177
76,207,4,0.462402453336471,0.727408910007173,0.327071144340047,0.83715494229278,0.743824219261764,0.853855143153648,0.0685188104987106,0.638769217496379,0.140313294605242,0.823360131986252,0.167054664870634,0.676029013804759,0.153258232933961,0.898065333603313,0.785934821167365,0.160224582350208,0.200924604717547
76,210,1,0.272191666404387,0.798625406886581,0.270029253217082,0.74397558177256,0.660670446494833,0.795835598226499,0.217539903609201,0.531433215568133,0.137515388895631,0.716159161926051,0.266737724425641,0.558418815066934,0.146479081183944,0.788667148116127,0.573865290296677,0.365408257180488,0.260837668284832
77,4,50,0.741951134905723,0.485419876036082,0.439034080785553,0.319841362966071,0.400776124037323,0.365464978358328,0.596426233759566,0.372814073624251,0.112571520628745,0.270856813231521,0.639367023604424,0.379861145891872,0.141584331201761,0.451428004082613,0.338754884021013,0.596446577663729,0.630600981092573
77,5,50,0.687986436455156,0.598625666717022,0.0111319366842801,0.378406957262437,0.34156663051757,0.43458006676398,0.563912682213924,0.272687173385039,0.112281404517635,0.381262157053912,0.644197707104257,0.315017597211655,0.147226751227467,0.563398533201177,0.282685465979292,0.593112483539703,0.613144875229613
77,9,50,0.72588493921016,0.494730726655716,0.616345548025693,0.399907952713639,0.332909034915349,0.416721587763596,0.673119684886287,0.354484770929277,0.104370898597861,0.366983063273023,0.676183275489705,0.412852022531812,0.147941991597357,0.439849994066291,0.323137328253107,0.72559194057222,0.69715149437124
77,22,50,0.499878561013758,0.7861778733102,0.839770297269175,0.443708220538067,0.364159351452586,0.359658393814529,0.570911258268925,0.408264150381738,0.0995648753373217,0.37228772756861,0.701835048190803,0.405453739804236,0.140352711510853,0.396089966496655,0.351801966680131,0.564064255494498,0.615208886125302
77,29,50,0.524001159475712,0.587310516672909,0.493321387809903,0.455104158139256,0.433658218906432,0.430262475893874,0.528794128230027,0.382272663507882,0.0984293197584157,0.462109104128513,0.611904013996795,0.426427564450879,0.14308194783136,0.373263623844008,0.385803152901554,0.572841888167959,0.657516137182464
77,32,50,0.615920744790259,0.416117505557589,0.616345548025693,0.494155469252536,0.394562151237878,0.464954554664012,0.654159396611242,0.437314155155729,0.102365839206878,0.354473798879509,0.63197724158091,0.439713097188361,0.138158811103933,0.328188190593682,0.356637596402176,0.550112030739886,0.667274212967288
77,48,50,0.476920991687531,0.317162556245084,0.598319263920253,0.411948849946561,0.358986622717098,0.43244161482272,0.560718317544052,0.399051794639157,0.111476519428076,0.359308425541482,0.547371485406772,0.41019252864407,0.15297742410526,0.441607319364732,0.330647242396551,0.62446489835749,0.610544817748735
77,49,50,0.473600411909076,0.353122703519329,0.569096244436165,0.416169953063796,0.345655994280508,0.406432853200605,0.575811675461563,0.401133216850147,0.113786783177936,0.369426207899023,0.547113484744689,0.393330042207998,0.153005747478243,0.4673184925994,0.324365744969112,0.661649927413447,0.588226198992463
77,62,50,0.284573026778643,0.124922065512838,0.0209551305379333,0.506392396572754,0.330074630123119,0.424599950021826,0.544889518102025,0.26952112743566,0.112582297564159,0.364210402605386,0.59963103096687,0.300740458495212,0.142260236566123,0.379493037656483,0.409309163673995,0.511822638242117,0.470317163804958
77,67,50,0.313496525964611,0.55046741063568,0.106600520326501,0.525206124400547,0.389807166058971,0.373791444362605,0.486700621556211,0.324003116865858,0.120346888645573,0.369408079380842,0.534726249245621,0.413854952509252,0.132883045362169,0.374908833625899,0.478453771707313,0.549545573077855,0.553838792026256
77,68,50,0.306854902334775,0.564927954568018,0.839770297269175,0.539683812383784,0.399813760145761,0.378757347978662,0.492266283421455,0.488072402098328,0.123119336837539,0.3760592203745,0.534154475334001,0.577923635968615,0.135707626475055,0.375504971833646,0.483743288835071,0.551514020700198,0.55952298168557
77,79,50,0.768966222580687,0.726325220647992,0.449078929224694,0.567333032634224,0.47610556931592,0.492538526592836,0.470874202192027,0.436133269574638,0.123180774725429,0.433918762490143,0.563620623104983,0.476030403534741,0.16600105530368,0.476707820703427,0.451406506521563,0.63149086022946,0.511163694921693
77,84,50,0.233221292511343,0.689945867593132,0.0778380060259648,0.547143214671887,0.359192890801879,0.525363037947737,0.499216730132174,0.373167640978746,0.117694088036745,0.315537042530501,0.626354731962889,0.336763311051334,0.174321658289736,0.449183164358825,0.42073011258201,0.548379666482454,0.492626757395332
77,87,50,0.269778698566189,0.51465078700775,0.257372601223964,0.546419048077416,0.391971838244975,0.515582405177808,0.501119740482959,0.415191640062343,0.116474397297959,0.303887176376651,0.566355773182831,0.386238327764423,0.149254156605132,0.409348338794977,0.510770924222473,0.617164943488576,0.525838404357588
77,96,50,0.543154979862433,0.492686587935266,0.439034080785553,0.646376739274434,0.518944305317125,0.525238641049502,0.492973675250504,0.409680457140214,0.149825663765902,0.518252884084655,0.528960166475484,0.450293944095331,0.169170983172141,0.570570921386183,0.57225739945079,0.402799349538078,0.546843118707143
77,122,33,0.518822077591258,0.535919033769328,0.499157724588006,0.589828326473692,0.48605392695805,0.56957690741765,0.404289263476895,0.540771828861774,0.165380119885704,0.572487855900844,0.424861498479616,0.506858734311335,0.185327186051182,0.546511674299007,0.424772689236261,0.468796172723244,0.372706801744444
77,124,31,0.516346417041005,0.302582446784057,0.616345548025693,0.600864722421341,0.479304055981565,0.592532826389192,0.433955891005025,0.5763940155032,0.175171606150124,0.574210106284175,0.392279661187804,0.574566267795262,0.194487777104374,0.581999800314641,0.385642706598893,0.402531620592552,0.402081804214368
77,127,28,0.175026165530081,0.296529285483878,0.048565985744555,0.714238017773306,0.539926851393267,0.684657797509486,0.379043739469914,0.399550311223625,0.164302716900068,0.591497241059706,0.332596854199126,0.457543228032762,0.196746418518494,0.693160769921541,0.593176369905391,0.515863837914887,0.382878809988133
77,128,27,0.163314026101755,0.281226912187394,0.311769666449776,0.723981799250889,0.535882081025161,0.695673485142074,0.388179227109806,0.455198140717186,0.167157513324556,0.594199367421732,0.322040809702623,0.519264781557874,0.199424464015805,0.70410133289307,0.602724009045244,0.512341047396677,0.385364035851869
77,132,23,0.63947796624859,0.246772854430542,0.850236752090758,0.65795171643762,0.607550185165462,0.62662670123661,0.305036791080626,0.597051978727487,0.181065978017783,0.608243440682935,0.40035639681321,0.615428092182017,0.205591725627282,0.686591566891545,0.681668576463989,0.330444341467352,0.411667319786928
77,134,21,0.515401593386022,0.726588864270117,0.322290066561879,0.804301038369684,0.585069097675969,0.643849934486115,0.337072466557102,0.516607089366772,0.181030719958601,0.694713506516221,0.3472684089177,0.512966811392035,0.193086529921195,0.720020850352498,0.6486325038134,0.430424620115299,0.290763136920734
77,135,20,0.510708581284111,0.711064595403014,0.327071144340047,0.796140597279769,0.554087763083065,0.629089266485616,0.35559130531996,0.50481460003616,0.175854292670239,0.681157887231554,0.364860430241552,0.50996624925865,0.189543124680756,0.701732241864017,0.645079013848675,0.444315710297448,0.295237533679199
77,138,17,0.441812919734309,0.532009571653755,0.270029253217082,0.751254540595899,0.862412227413362,0.654843269044306,0.276977347323265,0.515367623975607,0.215084689455372,0.683977896440853,0.321093162537677,0.550888003362076,0.212148828193022,0.802372833051979,0.675700228511617,0.260799814452581,0.231493221254456
77,145,10,0.48607292010008,0.648155656351964,0.499157724588006,0.720310662770253,0.785499951244427,0.774772779267968,0.180549128143491,0.603032489672225,0.219508012698374,0.774663567783584,0.211550040081275,0.620344285367837,0.23312051539063,0.76446834551967,0.682547440315415,0.32794881232804,0.209216238160957
77,151,4,0.484197290931876,0.391221404175196,0.311769666449776,0.831759695392137,0.823250325331475,0.832324220716984,0.187354134190265,0.579768681836915,0.242782276460225,0.848112394567426,0.208897902999318,0.634058458441943,0.234739015179691,0.83196020255497,0.719996837642452,0.196925035053821,0.148841217293922
77,153,2,0.514990468488327,0.564275114534706,0.0778380060259648,0.768722864235536,0.838052754905349,0.730505164778766,0.208406107431479,0.54567367044216,0.246206790804032,0.770339333276883,0.181492198443288,0.466313800068564,0.260489981803528,0.759462357272322,0.65091760918308,0.333381250092918,0.304375906987125
78,1,50,0.579771477529322,0.125349593122817,0.850236752090758,0.381525636066256,0.51697282140748,0.373076429720171,0.616811219901426,0.462540168221207,0.183527934742184,0.373012999054836,0.596423256071901,0.419306551037538,0.238555446886713,0.344086344962391,0.501679362850042,0.661786881225854,0.523809445533897
78,2,50,0.581160202282271,0.0636873521767742,0.257372601223964,0.316287006212439,0.478497120706156,0.321947507355933,0.662715850678384,0.298917269011953,0.173311797675556,0.324286817287555,0.645632474317992,0.262186287611502,0.233290409437406,0.2903040510221,0.483873790245597,0.70618071284347,0.558298831303301
78,3,50,0.70186636296549,0.248812104401845,0.322290066561879,0.199063244261909,0.351351681036691,0.163526904719444,0.99410316075887,0.114047797680375,0.141516333949105,0.0625699772941912,0.880685351087681,0.226500404289979,0.207962991641836,0.108515279858762,0.039088735302338,0.924479535824469,0.809112299653966
78,5,50,0.683191654760165,0.400173001523799,0.106600520326501,0.123875878949212,0.153375701726308,0.240245327434799,0.883781440314382,0.121444315126748,0.141905504798269,0.0535218432311594,0.848310769370653,0.140112475743953,0.206704047114519,0.19111677647932,0.112475974826273,0.86440363404792,0.850680121400762
78,8,50,0.520595781623848,0.345578497300337,2.27445403030313e-10,0.16496394949633,0.297968936827005,0.148486683720072,0.861960200689992,0.0542796107342567,0.134217230299202,0.0666318880444872,0.901681264985089,0.117774479958142,0.204159675445363,0.0360104287968136,0.174561839301146,0.845071806527066,0.763775176415497
78,16,50,0.939491554086074,0.528506723226025,0.616345548025693,0.159929867332107,0.21388748246335,0.179869794581793,0.777656567105372,0.162965395489032,0.168623464026476,0.0810011701678979,0.85344766322469,0.236732418282509,0.219219854450569,0.259215741289686,0.182073773939033,0.920172234144044,0.761612568879459
78,21,50,0.48392452220935,0.672129955476892,0.999999999994242,0.255614773166708,0.231458009200092,0.137594825601301,0.80148935763215,0.334547655890532,0.148816362641717,0.127039108480193,0.860657175060993,0.32899733268226,0.206499308378706,0.099704115650445,0.21651395159814,0.944059579040229,0.822411437754969
78,22,50,0.60578836176872,0.691787326726407,0.0778380060259648,0.186495943768685,0.254182458984432,0.132259709059369,0.802974686928877,0.0785484266609145,0.157508947600178,0.147129032725421,0.876625812634505,0.14184682509817,0.207306770676129,0.261668094262997,0.193618513194724,0.927779153623722,0.819414038988117
78,31,50,0.487955832747048,0.331111249509789,2.27445403030313e-10,0.26241012061373,0.277549014697714,0,0.841295351266959,0.0610790267204197,0.145786762369473,0.103322490029334,0.837901672859055,0.0617637831236625,0.202006344645722,0.161558178215186,0.167037531717589,0.947133548990191,0.832582420453918
78,33,50,0.479881706083729,0.410110576781212,0.569096244436165,0.204881682286241,0.192232635921984,0.0699576480716197,0.832283231479112,0.198207534864219,0.142505235209238,0.0519278253356826,0.846529519252904,0.173288639347112,0.200015365596895,0.211636695024642,0.214958540185458,0.864135082999146,0.84570301589116
78,38,50,0.645367185303966,0.35299263788539,0.317229906050642,0.219592173784374,0.293446322834421,0.14798448822187,0.93732037785467,0.156290280840194,0.168010485507405,0.10683585248701,0.875656394356207,0.179409229513691,0.228346660387872,0.195900244000092,0.161886886548247,0.941051602280475,0.769914190174673
78,39,50,0.662339415747664,0.339942148281559,0.616345548025693,0.224992929183836,0.29742436614814,0.14628716740916,0.949209253459113,0.223713052566779,0.170305345470801,0.10899822637369,0.876318559891706,0.253971740963548,0.230015318921737,0.186690312486056,0.162786924555773,0.949011617369082,0.763278466967552
78,43,50,0.611849459013073,0.740605400030253,0.311769666449776,0.324208161290947,0.290515598418917,0.168354961918139,0.854989818156937,0.188675689031021,0.161234967390985,0.180722526195557,0.907601886152501,0.205280749766192,0.212158672446991,0.161164666512653,0.22706069501702,0.891074816522102,0.912611606572928
78,45,50,0.514532277598922,0.724862920809161,0.0778380060259648,0.335093739452782,0.261621141912115,0.177104752077546,0.738808220151533,0.124803505878065,0.152107463966824,0.130215067847347,0.953139475869445,0,0.202935681036326,0.375971281247807,0.198719478953565,0.774312145175216,0.871895967085907
78,54,50,0.523409791516292,0.506115707869687,2.27445403030313e-10,0.120915833442635,0.166299829819394,0.0883113286907002,0.821924961644568,0.0587526978242296,0.142985022034467,0.127089990529083,0.826114975437301,0.0455506612660228,0.213884206428756,0.135138499457376,0.199785650734661,0.760289512872728,0.793330387995513
78,55,50,0.541605892652716,0.522002969546424,0.598319263920253,0.143296408507156,0.197981082542071,0.0930815959687879,0.817819872716995,0.18481084024087,0.144970830529562,0.124018238332206,0.833959675887601,0.178865427693469,0.216933864246791,0.129810901820567,0.211417425547943,0.762595374925325,0.780905083829558
78,60,50,0.503104381984482,0.327563176423717,0.499157724588006,0.224777623538766,0.289853682111586,0.222736774222486,0.744208388099154,0.155503852592199,0.154948504217532,0.12298415016418,0.850921772824427,0.20481018717097,0.217521220797746,0.140155649925104,0.236112544179711,0.89466553478922,0.786112567556934
78,65,50,0.479332493163516,0.496058526632559,0.048565985744555,0.213492572746053,0.236597236882319,0.158620962323552,0.807852809095099,0.0797095509091702,0.162559996355733,0.181808900458531,0.840280525237935,0.0878693561744316,0.20967019911818,0.177962064180479,0.177353179281227,0.857166514668928,0.849618758335249
78,70,50,0.539923502521177,0.475088257285017,0.850236752090758,0.197661183482644,0.281267724718548,0.103192871081533,0.836117028578604,0.237230736402729,0.153440603846771,0.0929928998865141,0.830070757107314,0.295226296389131,0.225665002002107,0.239368844951521,0.170437142345643,0.815089093896142,0.8455469914096
78,79,50,0.376773135049183,0.800086156119026,0.569096244436165,0.305270078971206,0.316841919087445,0.199105958126198,0.834015941800933,0.197514805221793,0.150281584305025,0.167297040947832,0.790766254424995,0.211198134067392,0.223019663704994,0.220203598341267,0.179020769930328,0.842042013653012,0.655779620074415
78,90,50,0.499163761411497,0.704575306290856,0.999999999994242,0.284947793613975,0.345203993459028,0.245616691331765,0.775530435928253,0.345286906768473,0.154796843548398,0.222461411495958,0.793428698918674,0.314373743488799,0.208922320926458,0.151925256678454,0.271975667232994,0.838677967989897,0.709636778444667
78,93,50,0.53708145282122,0.587758678108982,0.850236752090758,0.25340450299817,0.221896215208928,0.225668483802453,0.698230590308745,0.322158414470737,0.160170552803374,0.165891946034162,0.836375683067573,0.269187123782466,0.206770013643193,0.339744738668172,0.323718337377084,0.797319051228468,0.812076862315944
78,98,50,0.504564543804519,0.432159119384233,0.839770297269175,0.282162475874306,0.130473476679883,0.224105344893129,0.752089231335026,0.306614285963543,0.177272798295323,0.184130970515418,0.794934484412005,0.310200349655124,0.232729653407954,0.297408986919514,0.296386371600779,0.705067284662473,0.806838762617713
78,100,50,0.702143351020886,0.425586878187513,2.27445403030313e-10,0.210177478305764,0.269502457418864,0.223052868927793,0.785073984830023,0.10332926525674,0.158173418063606,0.149025563302324,0.772456081096831,0.122311793369342,0.228752507472912,0.261394532340222,0.286975032390144,0.711839741863394,0.8277993611803
78,101,50,0.692687461869371,0.417780098147431,0.598319263920253,0.260859499552888,0.272713754277025,0.228161421817022,0.772784697323603,0.241147069191793,0.158346379964264,0.160792445897108,0.777707077812977,0.256877286781821,0.228493617690212,0.270040452674097,0.294324724294554,0.715070180367555,0.828117154994954
78,106,50,0.387970005930744,0.610804391967434,0.499157724588006,0.25071220538308,0.245414937302441,0.200247668345226,0.733182200869637,0.23348311753763,0.164380063842184,0.23172783140206,0.823741137585764,0.24004922427287,0.219613958509073,0.179150359873163,0.225226897035603,0.707837121611139,0.704415475338591
78,108,50,0.320669076837375,0.469250199665945,0.616345548025693,0.162337064938718,0.178843028530294,0.208914962997825,0.73592735084001,0.29222969231277,0.164205170299872,0.193743984093751,0.777790961520967,0.26062987082313,0.222334952396912,0.163467384794149,0.261428305229092,0.738551409250256,0.775017441682112
78,112,50,0.317229797803028,0.524432528384533,0.311769666449776,0.370628571827284,0.354162359560812,0.32481243710672,0.727822592043203,0.192342528075506,0.165670895666186,0.162613155629574,0.841011873014366,0.176359396231324,0.236737096071523,0.26764626590755,0.232585894256919,0.785962018591038,0.775496728133585
78,117,50,0.533267797321309,0.685504001398392,0.257372601223964,0.221167597849335,0.355264259942607,0.164271393156328,0.697021523976692,0.205573227586382,0.168527129760168,0.23405583365447,0.774167191537753,0.17776247275647,0.215764958787013,0.147306795956497,0.137862012725394,0.831280948332795,0.641681345138076
78,122,50,0.567290350185143,0.401526191109873,0.270029253217082,0.277311376977548,0.233563982805342,0.218894779448697,0.765434797759926,0.174403200645632,0.186403708340317,0.195543107521126,0.788778403322274,0.222681552282292,0.252167535673381,0.306837668686521,0.291626020211989,0.727196347764522,0.576107655692696
78,125,50,0.576759835543872,0.430456533074127,0.569096244436165,0.335711752622998,0.265898906138428,0.290853287194583,0.698594004386654,0.214808494116313,0.180943003455818,0.25628009383226,0.799543782589214,0.238794185608687,0.242717959222792,0.253680060776631,0.398407439534749,0.728983695026263,0.592537397814359
78,132,50,0.468545223518729,0.387491210993706,0.449078929224694,0.331875018798301,0.287038789274556,0.270165760236561,0.757846292223342,0.220920448011811,0.168262913233269,0.256759826148039,0.818153783106584,0.197005870487027,0.219315516372216,0.400674452039811,0.294219822289954,0.707036805016298,0.647405889962947
78,138,50,0.651611339440664,0.353279792103688,0.0209551305379333,0.332711341564655,0.276299191049018,0.350910109906389,0.680438607613055,0.206651934929247,0.172156123381831,0.240624813358147,0.712716388573598,0.198414848029447,0.251526651531237,0.282692647748449,0.279757847409635,0.693813115228334,0.650542405048299
78,157,50,0.61124603811885,0.496989281770737,0.048565985744555,0.403846141570229,0.339996827467988,0.387573823698027,0.670767674678839,0.179370804740255,0.200431340131874,0.232124200681954,0.724101928824881,0.239407903867621,0.233598017304333,0.26728369914864,0.341210493081831,0.6625091321355,0.646015831893667
78,159,50,0.550962450933513,0.590286626849001,0.999999999994242,0.446704959801014,0.388831737318696,0.366543935921444,0.674268159764039,0.400614372472827,0.208245467339219,0.269947418579593,0.700111995572127,0.462393058997994,0.232988045911536,0.318487536848905,0.370944863336639,0.655345292034879,0.613571452171496
78,161,50,0.577479530261329,0.418161975830612,0.0209551305379333,0.320052276833094,0.404719280503193,0.341779322313022,0.605761423448626,0.150024001424852,0.204736114794843,0.364746826722729,0.669271823541663,0.207365214367813,0.241266505239466,0.297004043209787,0.427265606380234,0.633229920072354,0.552221099242765
78,162,50,0.621543341529438,0.36855347879068,0.850236752090758,0.323923303003482,0.392762209886397,0.347662299054696,0.603695946231624,0.335933035864946,0.207536186979948,0.373409340950908,0.675864135884443,0.391093107083351,0.243499069609001,0.29128484762302,0.422987113964422,0.635662050850774,0.556048239538057
78,174,50,0.559427684430929,0.528849541040477,0.493321387809903,0.407523654660777,0.379551410840052,0.449066728404364,0.572654857376594,0.34672559302143,0.224522834658387,0.36457548909327,0.667756436004326,0.283078825930531,0.25411819986355,0.491217786134622,0.474569022499972,0.57536491341433,0.485973872832993
78,176,50,0.800792595960898,0.741347326124135,0.317229906050642,0.434133635986576,0.528027305322811,0.422951926917465,0.509350232481798,0.353103972064727,0.21061433597368,0.328369536291492,0.612077434999888,0.300470934733321,0.260937595697077,0.422569461276284,0.408171989818122,0.629909471620185,0.652779329114511
78,189,43,0.316139808443927,0.486593068606963,0.106600520326501,0.502559414164276,0.421546725179381,0.46396304740294,0.52042156477513,0.289137789663791,0.234593173750225,0.439026398766819,0.513371007675746,0.271176509202374,0.263826755361301,0.621682192982451,0.485944276453931,0.54401620181034,0.375786774307771
78,197,35,0.637569009391563,0.298209065975703,0.493321387809903,0.592427380612722,0.503737267308245,0.56710949308638,0.455417494514521,0.445866291276514,0.242719085940522,0.540876151465082,0.463735849996506,0.445148505042629,0.287507791147949,0.562529898157216,0.445300380782889,0.589325624572848,0.433829844388961
78,198,34,0.607629654706449,0.412175789814353,0.499157724588006,0.618032549494281,0.544362915903565,0.575561511741084,0.445866148277273,0.434024485406531,0.246391199372302,0.547165237406318,0.427220046688555,0.430519950761849,0.292528921530085,0.544398900032328,0.47967247998916,0.558969635351725,0.460091523278785
78,206,26,0.38489594408845,0.532484924480814,0.0778380060259648,0.704334075667787,0.571699907864571,0.548643440734033,0.39522790839092,0.333303506009553,0.240658879491125,0.669503938427978,0.367845889483865,0.321452200760069,0.293270991809056,0.643465095568976,0.572664430713636,0.348362070080067,0.434784174882758
78,210,22,0.47403105038334,0.807472864804601,0.322290066561879,0.626908300456708,0.703674727929308,0.733042787201757,0.258193024014511,0.470297466469718,0.288369738162464,0.70854697316467,0.354397200333249,0.411405444056567,0.296963396346718,0.624203204483304,0.59382379394092,0.296559262721098,0.319639947380073
78,211,21,0.454219686845868,0.805232890674999,0.327071144340047,0.623547412222535,0.703999395332589,0.727844114543704,0.266086930491562,0.467552559140082,0.284511101298803,0.696620639052369,0.362447948165427,0.403960544894747,0.295875972991673,0.61085247842918,0.592937964963415,0.307115279825709,0.329021541951196
78,215,17,0.414620236620789,0.468415475047371,2.27445403030313e-10,0.651957003743479,0.712129596002985,0.716782430197516,0.3089303678958,0.38235392064694,0.285594202737042,0.710963850767369,0.37631157195618,0.398967873376858,0.294996363827665,0.733197354084339,0.578718658893483,0.331346507576369,0.244811706060528
78,219,13,0.449996904335233,0.359915927590916,0.0111319366842801,0.800275965055032,0.741434090026781,0.698684813290832,0.304686362600625,0.413612661247768,0.275246632175182,0.690405405285724,0.299768497318688,0.479466616032632,0.326653523414345,0.751017495795339,0.703326720483528,0.308519852290118,0.276150919840279
78,222,10,0.492497532385924,0.640738407448427,0.317229906050642,0.802101716157052,0.742439184852631,0.670562677723581,0.213173052914125,0.526643340553882,0.323040092981724,0.764918718696538,0.329219539817796,0.498218483414569,0.341611890289435,0.828144141608923,0.619039790258985,0.256384713803656,0.162225154944617
78,227,5,0.51187106303107,0.530199273600574,0.311769666449776,0.888157877110096,0.82249480100062,0.839904353822563,0.178690103423199,0.490726937199327,0.341117452014473,0.787059371541322,0.238503869564443,0.524074446648491,0.337338519881843,0.862866484193407,0.765476854971288,0.255959634602987,0.168537786646472
78,231,1,0.355676566252747,0.336126997056389,0.850236752090758,0.573227086554565,0.540973269217807,0.641112102418282,0.3707412032779,0.487576667077085,0.271028100092278,0.64208042830472,0.369502016418936,0.58980384132449,0.293439712024271,0.630449855512033,0.559014312641724,0.289043564020012,0.447662003451983
79,3,50,0.634035060633625,0.314743362539313,0.327071144340047,0.202311574392313,0.219539146318624,0.194685796850771,0.881265533237553,0.113614415033804,0.145427475121253,0.169869067853661,0.825913518835431,0.164602910042591,0.193804876626416,0.236916271549976,0.223995392901695,0.814667732097516,0.721996425387176
79,5,50,0.615158696442436,0.456992297781254,0.839770297269175,0.217504630670406,0.227467047414032,0.168140875162406,0.797586757830228,0.274561466356136,0.157978931850042,0.0904359193611172,0.872504368634907,0.314116059363214,0.209023678899627,0.211205539253909,0.242832338015714,0.870988633653077,0.80670114134622
79,7,50,0.491965595587468,0.237055098382263,2.27445403030313e-10,0.360195547342665,0.276758006362957,0.214168521384069,0.774839477331877,0.137821569046763,0.13339337462667,0.084792901839923,0.912382469431181,0.0899420450807571,0.21199149102288,0.141830973872672,0.183554922304515,0.879906697605105,0.85762636538525
79,17,50,0.614139129972771,0.371637113228571,0.338053230356611,0.350379604269647,0.15930333794327,0.123783143415648,0.854523342892434,0.139549037978418,0.148380698992612,0.0373594582130012,0.822159980045913,0.128045447960071,0.207248775663632,0.211291548472563,0.179544489371312,0.882274775701682,0.818218921037969
