0.306122448979592,0.306122448979592,0.306122448979592,0.306122448979592,0.306122448979592,0.306122448979592,0.306122448979592,0.306122448979592,0.306122448979592,0.306122448979592,0.306122448979592,0.306122448979592,0.306122448979592,0.306122448979592,0.306122448979592,0.306122448979592,0.306122448979592,0,0.306122448979592,0,0.306122448979592,0.306122448979592,0.306122448979592,0,0.306122448979592,0.306122448979592,0.306122448979592,0.306122448979592,0.306122448979592,0.306122448979592,0,0.26530612244898,0.306122448979592,0,0,0,0,0.306122448979592,0.306122448979592,0,0,0,0.306122448979592,0.306122448979592,0.306122448979592,0.244897959183673,0.306122448979592,0.306122448979592,0,0.306122448979592,0.306122448979592,0,0,0.306122448979592,0.306122448979592,0,0.306122448979592,0.0408163265306122,0.306122448979592,0.306122448979592,0,0.306122448979592,0.306122448979592,0,0.306122448979592,0,0.306122448979592,0,0.306122448979592,0.306122448979592,0.306122448979592,0.306122448979592,0.306122448979592,0.306122448979592,0.306122448979592,0,0,0.306122448979592,0.306122448979592,0.306122448979592,0,0,0.306122448979592,0.306122448979592,0.306122448979592,0.306122448979592,0.306122448979592,0.306122448979592,0.306122448979592,0,0.0612244897959184,0,0.306122448979592,0.306122448979592,0.306122448979592,0.306122448979592,0.306122448979592,0.306122448979592,0.306122448979592,0
0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0,0.285714285714286,0,0.285714285714286,0.285714285714286,0.285714285714286,0,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0,0.244897959183673,0.285714285714286,0,0,0,0,0.285714285714286,0.285714285714286,0,0,0,0.285714285714286,0.285714285714286,0.285714285714286,0.224489795918367,0.285714285714286,0.285714285714286,0,0.285714285714286,0.285714285714286,0,0,0.285714285714286,0.285714285714286,0,0.285714285714286,0.0204081632653061,0.285714285714286,0.285714285714286,0,0.285714285714286,0.285714285714286,0,0.285714285714286,0,0.285714285714286,0,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0,0,0.285714285714286,0.285714285714286,0.285714285714286,0,0,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0,0.0408163265306122,0,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0.285714285714286,0
0.26530612244898,0.26530612244898,0.26530612244898,0.26530612244898,0.26530612244898,0.26530612244898,0.26530612244898,0.26530612244898,0.26530612244898,0.26530612244898,0.26530612244898,0.26530612244898,0.26530612244898,0.26530612244898,0.26530612244898,0.26530612244898,0.26530612244898,0,0.26530612244898,0,0.26530612244898,0.26530612244898,0.26530612244898,0,0.26530612244898,0.26530612244898,0.26530612244898,0.26530612244898,0.26530612244898,0.26530612244898,0,0.224489795918367,0.26530612244898,0,0,0,0,0.26530612244898,0.26530612244898,0,0,0,0.26530612244898,0.26530612244898,0.26530612244898,0.204081632653061,0.26530612244898,0.26530612244898,0,0.26530612244898,0.26530612244898,0,0,0.26530612244898,0.26530612244898,0,0.26530612244898,0,0.26530612244898,0.26530612244898,0,0.26530612244898,0.26530612244898,0,0.26530612244898,0,0.26530612244898,0,0.26530612244898,0.26530612244898,0.26530612244898,0.26530612244898,0.26530612244898,0.26530612244898,0.26530612244898,0,0,0.26530612244898,0.26530612244898,0.26530612244898,0,0,0.26530612244898,0.26530612244898,0.26530612244898,0.26530612244898,0.26530612244898,0.26530612244898,0.26530612244898,0,0.0204081632653061,0,0.26530612244898,0.26530612244898,0.26530612244898,0.26530612244898,0.26530612244898,0.26530612244898,0.26530612244898,0
0.244897959183673,0.244897959183673,0.244897959183673,0.244897959183673,0.244897959183673,0.244897959183673,0.244897959183673,0.244897959183673,0.244897959183673,0.244897959183673,0.244897959183673,0.244897959183673,0.244897959183673,0.244897959183673,0.244897959183673,0.244897959183673,0.244897959183673,0,0.244897959183673,0,0.244897959183673,0.244897959183673,0.244897959183673,0,0.244897959183673,0.244897959183673,0.244897959183673,0.244897959183673,0.244897959183673,0.244897959183673,0,0.204081632653061,0.244897959183673,0,0,0,0,0.244897959183673,0.244897959183673,0,0,0,0.244897959183673,0.244897959183673,0.244897959183673,0.183673469387755,0.244897959183673,0.244897959183673,0,0.244897959183673,0.244897959183673,0,0,0.244897959183673,0.244897959183673,0,0.244897959183673,0,0.244897959183673,0.244897959183673,0,0.244897959183673,0.244897959183673,0,0.244897959183673,0,0.244897959183673,0,0.244897959183673,0.244897959183673,0.244897959183673,0.244897959183673,0.244897959183673,0.244897959183673,0.244897959183673,0,0,0.244897959183673,0.244897959183673,0.244897959183673,0,0,0.244897959183673,0.244897959183673,0.244897959183673,0.244897959183673,0.244897959183673,0.244897959183673,0.244897959183673,0,0,0,0.244897959183673,0.244897959183673,0.244897959183673,0.244897959183673,0.244897959183673,0.244897959183673,0.244897959183673,0
0.224489795918367,0.224489795918367,0.224489795918367,0.224489795918367,0.224489795918367,0.224489795918367,0.224489795918367,0.224489795918367,0.224489795918367,0.224489795918367,0.224489795918367,0.224489795918367,0.224489795918367,0.224489795918367,0.224489795918367,0.224489795918367,0.224489795918367,0,0.224489795918367,0,0.224489795918367,0.224489795918367,0.224489795918367,0,0.224489795918367,0.224489795918367,0.224489795918367,0.224489795918367,0.224489795918367,0.224489795918367,0,0.183673469387755,0.224489795918367,0,0,0,0,0.224489795918367,0.224489795918367,0,0,0,0.224489795918367,0.224489795918367,0.224489795918367,0.163265306122449,0.224489795918367,0.224489795918367,0,0.224489795918367,0.224489795918367,0,0,0.224489795918367,0.224489795918367,0,0.224489795918367,0,0.224489795918367,0.224489795918367,0,0.224489795918367,0.224489795918367,0,0.224489795918367,0,0.224489795918367,0,0.224489795918367,0.224489795918367,0.224489795918367,0.224489795918367,0.224489795918367,0.224489795918367,0.224489795918367,0,0,0.224489795918367,0.224489795918367,0.224489795918367,0,0,0.224489795918367,0.224489795918367,0.224489795918367,0.224489795918367,0.224489795918367,0.224489795918367,0.224489795918367,0,0,0,0.224489795918367,0.224489795918367,0.224489795918367,0.224489795918367,0.224489795918367,0.224489795918367,0.224489795918367,0
0.204081632653061,0.204081632653061,0.204081632653061,0.204081632653061,0.204081632653061,0.204081632653061,0.204081632653061,0.204081632653061,0.204081632653061,0.204081632653061,0.204081632653061,0.204081632653061,0.204081632653061,0.204081632653061,0.204081632653061,0.204081632653061,0.204081632653061,0,0.204081632653061,0,0.204081632653061,0.204081632653061,0.204081632653061,0,0.204081632653061,0.204081632653061,0.204081632653061,0.204081632653061,0.204081632653061,0.204081632653061,0,0.163265306122449,0.204081632653061,0,0,0,0,0.204081632653061,0.204081632653061,0,0,0,0.204081632653061,0.204081632653061,0.204081632653061,0.142857142857143,0.204081632653061,0.204081632653061,0,0.204081632653061,0.204081632653061,0,0,0.204081632653061,0.204081632653061,0,0.204081632653061,0,0.204081632653061,0.204081632653061,0,0.204081632653061,0.204081632653061,0,0.204081632653061,0,0.204081632653061,0,0.204081632653061,0.204081632653061,0.204081632653061,0.204081632653061,0.204081632653061,0.204081632653061,0.204081632653061,0,0,0.204081632653061,0.204081632653061,0.204081632653061,0,0,0.204081632653061,0.204081632653061,0.204081632653061,0.204081632653061,0.204081632653061,0.204081632653061,0.204081632653061,0,0,0,0.204081632653061,0.204081632653061,0.204081632653061,0.204081632653061,0.204081632653061,0.204081632653061,0.204081632653061,0
0.183673469387755,0.183673469387755,0.183673469387755,0.183673469387755,0.183673469387755,0.183673469387755,0.183673469387755,0.183673469387755,0.183673469387755,0.183673469387755,0.183673469387755,0.183673469387755,0.183673469387755,0.183673469387755,0.183673469387755,0.183673469387755,0.183673469387755,0,0.183673469387755,0,0.183673469387755,0.183673469387755,0.183673469387755,0,0.183673469387755,0.183673469387755,0.183673469387755,0.183673469387755,0.183673469387755,0.183673469387755,0,0.142857142857143,0.183673469387755,0,0,0,0,0.183673469387755,0.183673469387755,0,0,0,0.183673469387755,0.183673469387755,0.183673469387755,0.122448979591837,0.183673469387755,0.183673469387755,0,0.183673469387755,0.183673469387755,0,0,0.183673469387755,0.183673469387755,0,0.183673469387755,0,0.183673469387755,0.183673469387755,0,0.183673469387755,0.183673469387755,0,0.183673469387755,0,0.183673469387755,0,0.183673469387755,0.183673469387755,0.183673469387755,0.183673469387755,0.183673469387755,0.183673469387755,0.183673469387755,0,0,0.183673469387755,0.183673469387755,0.183673469387755,0,0,0.183673469387755,0.183673469387755,0.183673469387755,0.183673469387755,0.183673469387755,0.183673469387755,0.183673469387755,0,0,0,0.183673469387755,0.183673469387755,0.183673469387755,0.183673469387755,0.183673469387755,0.183673469387755,0.183673469387755,0
0.163265306122449,0.163265306122449,0.163265306122449,0.163265306122449,0.163265306122449,0.163265306122449,0.163265306122449,0.163265306122449,0.163265306122449,0.163265306122449,0.163265306122449,0.163265306122449,0.163265306122449,0.163265306122449,0.163265306122449,0.163265306122449,0.163265306122449,0,0.163265306122449,0,0.163265306122449,0.163265306122449,0.163265306122449,0,0.163265306122449,0.163265306122449,0.163265306122449,0.163265306122449,0.163265306122449,0.163265306122449,0,0.122448979591837,0.163265306122449,0,0,0,0,0.163265306122449,0.163265306122449,0,0,0,0.163265306122449,0.163265306122449,0.163265306122449,0.102040816326531,0.163265306122449,0.163265306122449,0,0.163265306122449,0.163265306122449,0,0,0.163265306122449,0.163265306122449,0,0.163265306122449,0,0.163265306122449,0.163265306122449,0,0.163265306122449,0.163265306122449,0,0.163265306122449,0,0.163265306122449,0,0.163265306122449,0.163265306122449,0.163265306122449,0.163265306122449,0.163265306122449,0.163265306122449,0.163265306122449,0,0,0.163265306122449,0.163265306122449,0.163265306122449,0,0,0.163265306122449,0.163265306122449,0.163265306122449,0.163265306122449,0.163265306122449,0.163265306122449,0.163265306122449,0,0,0,0.163265306122449,0.163265306122449,0.163265306122449,0.163265306122449,0.163265306122449,0.163265306122449,0.163265306122449,0
0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0,0.142857142857143,0,0.142857142857143,0.142857142857143,0.142857142857143,0,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0,0.102040816326531,0.142857142857143,0,0,0,0,0.142857142857143,0.142857142857143,0,0,0,0.142857142857143,0.142857142857143,0.142857142857143,0.0816326530612245,0.142857142857143,0.142857142857143,0,0.142857142857143,0.142857142857143,0,0,0.142857142857143,0.142857142857143,0,0.142857142857143,0,0.142857142857143,0.142857142857143,0,0.142857142857143,0.142857142857143,0,0.142857142857143,0,0.142857142857143,0,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0,0,0.142857142857143,0.142857142857143,0.142857142857143,0,0,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0,0,0,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0.142857142857143,0
0.122448979591837,0.122448979591837,0.122448979591837,0.122448979591837,0.122448979591837,0.122448979591837,0.122448979591837,0.122448979591837,0.122448979591837,0.122448979591837,0.122448979591837,0.122448979591837,0.122448979591837,0.122448979591837,0.122448979591837,0.122448979591837,0.122448979591837,0,0.122448979591837,0,0.122448979591837,0.122448979591837,0.122448979591837,0,0.122448979591837,0.122448979591837,0.122448979591837,0.122448979591837,0.122448979591837,0.122448979591837,0,0.0816326530612245,0.122448979591837,0,0,0,0,0.122448979591837,0.122448979591837,0,0,0,0.122448979591837,0.122448979591837,0.122448979591837,0.0612244897959184,0.122448979591837,0.122448979591837,0,0.122448979591837,0.122448979591837,0,0,0.122448979591837,0.122448979591837,0,0.122448979591837,0,0.122448979591837,0.122448979591837,0,0.122448979591837,0.122448979591837,0,0.122448979591837,0,0.122448979591837,0,0.122448979591837,0.122448979591837,0.122448979591837,0.122448979591837,0.122448979591837,0.122448979591837,0.122448979591837,0,0,0.122448979591837,0.122448979591837,0.122448979591837,0,0,0.122448979591837,0.122448979591837,0.122448979591837,0.122448979591837,0.122448979591837,0.122448979591837,0.122448979591837,0,0,0,0.122448979591837,0.122448979591837,0.122448979591837,0.122448979591837,0.122448979591837,0.122448979591837,0.122448979591837,0
0.102040816326531,0.102040816326531,0.102040816326531,0.102040816326531,0.102040816326531,0.102040816326531,0.102040816326531,0.102040816326531,0.102040816326531,0.102040816326531,0.102040816326531,0.102040816326531,0.102040816326531,0.102040816326531,0.102040816326531,0.102040816326531,0.102040816326531,0,0.102040816326531,0,0.102040816326531,0.102040816326531,0.102040816326531,0,0.102040816326531,0.102040816326531,0.102040816326531,0.102040816326531,0.102040816326531,0.102040816326531,0,0.0612244897959184,0.102040816326531,0,0,0,0,0.102040816326531,0.102040816326531,0,0,0,0.102040816326531,0.102040816326531,0.102040816326531,0.0408163265306122,0.102040816326531,0.102040816326531,0,0.102040816326531,0.102040816326531,0,0,0.102040816326531,0.102040816326531,0,0.102040816326531,0,0.102040816326531,0.102040816326531,0,0.102040816326531,0.102040816326531,0,0.102040816326531,0,0.102040816326531,0,0.102040816326531,0.102040816326531,0.102040816326531,0.102040816326531,0.102040816326531,0.102040816326531,0.102040816326531,0,0,0.102040816326531,0.102040816326531,0.102040816326531,0,0,0.102040816326531,0.102040816326531,0.102040816326531,0.102040816326531,0.102040816326531,0.102040816326531,0.102040816326531,0,0,0,0.102040816326531,0.102040816326531,0.102040816326531,0.102040816326531,0.102040816326531,0.102040816326531,0.102040816326531,0
0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245,0,0.0816326530612245,0,0.0816326530612245,0.0816326530612245,0.0816326530612245,0,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245,0,0.0408163265306122,0.0816326530612245,0,0,0,0,0.0816326530612245,0.0816326530612245,0,0,0,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0204081632653061,0.0816326530612245,0.0816326530612245,0,0.0816326530612245,0.0816326530612245,0,0,0.0816326530612245,0.0816326530612245,0,0.0816326530612245,0,0.0816326530612245,0.0816326530612245,0,0.0816326530612245,0.0816326530612245,0,0.0816326530612245,0,0.0816326530612245,0,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245,0,0,0.0816326530612245,0.0816326530612245,0.0816326530612245,0,0,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245,0,0,0,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245,0.0816326530612245,0
0.0612244897959184,0.0612244897959184,0.0612244897959184,0.0612244897959184,0.0612244897959184,0.0612244897959184,0.0612244897959184,0.0612244897959184,0.0612244897959184,0.0612244897959184,0.0612244897959184,0.0612244897959184,0.0612244897959184,0.0612244897959184,0.0612244897959184,0.0612244897959184,0.0612244897959184,0,0.0612244897959184,0,0.0612244897959184,0.0612244897959184,0.0612244897959184,0,0.0612244897959184,0.0612244897959184,0.0612244897959184,0.0612244897959184,0.0612244897959184,0.0612244897959184,0,0.0204081632653061,0.0612244897959184,0,0,0,0,0.0612244897959184,0.0612244897959184,0,0,0,0.0612244897959184,0.0612244897959184,0.0612244897959184,0,0.0612244897959184,0.0612244897959184,0,0.0612244897959184,0.0612244897959184,0,0,0.0612244897959184,0.0612244897959184,0,0.0612244897959184,0,0.0612244897959184,0.0612244897959184,0,0.0612244897959184,0.0612244897959184,0,0.0612244897959184,0,0.0612244897959184,0,0.0612244897959184,0.0612244897959184,0.0612244897959184,0.0612244897959184,0.0612244897959184,0.0612244897959184,0.0612244897959184,0,0,0.0612244897959184,0.0612244897959184,0.0612244897959184,0,0,0.0612244897959184,0.0612244897959184,0.0612244897959184,0.0612244897959184,0.0612244897959184,0.0612244897959184,0.0612244897959184,0,0,0,0.0612244897959184,0.0612244897959184,0.0612244897959184,0.0612244897959184,0.0612244897959184,0.0612244897959184,0.0612244897959184,0
0.0408163265306122,0.0408163265306122,0.0408163265306122,0.0408163265306122,0.0408163265306122,0.0408163265306122,0.0408163265306122,0.0408163265306122,0.0408163265306122,0.0408163265306122,0.0408163265306122,0.0408163265306122,0.0408163265306122,0.0408163265306122,0.0408163265306122,0.0408163265306122,0.0408163265306122,0,0.0408163265306122,0,0.0408163265306122,0.0408163265306122,0.0408163265306122,0,0.0408163265306122,0.0408163265306122,0.0408163265306122,0.0408163265306122,0.0408163265306122,0.0408163265306122,0,0,0.0408163265306122,0,0,0,0,0.0408163265306122,0.0408163265306122,0,0,0,0.0408163265306122,0.0408163265306122,0.0408163265306122,0,0.0408163265306122,0.0408163265306122,0,0.0408163265306122,0.0408163265306122,0,0,0.0408163265306122,0.0408163265306122,0,0.0408163265306122,0,0.0408163265306122,0.0408163265306122,0,0.0408163265306122,0.0408163265306122,0,0.0408163265306122,0,0.0408163265306122,0,0.0408163265306122,0.0408163265306122,0.0408163265306122,0.0408163265306122,0.0408163265306122,0.0408163265306122,0.0408163265306122,0,0,0.0408163265306122,0.0408163265306122,0.0408163265306122,0,0,0.0408163265306122,0.0408163265306122,0.0408163265306122,0.0408163265306122,0.0408163265306122,0.0408163265306122,0.0408163265306122,0,0,0,0.0408163265306122,0.0408163265306122,0.0408163265306122,0.0408163265306122,0.0408163265306122,0.0408163265306122,0.0408163265306122,0
0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0204081632653061,0,0.0204081632653061,0,0.0204081632653061,0.0204081632653061,0.0204081632653061,0,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0204081632653061,0,0,0.0204081632653061,0,0,0,0,0.0204081632653061,0.0204081632653061,0,0,0,0.0204081632653061,0.0204081632653061,0.0204081632653061,0,0.0204081632653061,0.0204081632653061,0,0.0204081632653061,0.0204081632653061,0,0,0.0204081632653061,0.0204081632653061,0,0.0204081632653061,0,0.0204081632653061,0.0204081632653061,0,0.0204081632653061,0.0204081632653061,0,0.0204081632653061,0,0.0204081632653061,0,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0204081632653061,0,0,0.0204081632653061,0.0204081632653061,0.0204081632653061,0,0,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0204081632653061,0,0,0,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0204081632653061,0.0204081632653061,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
