Fleet,Cycle,RUL,OC1,OC3,S3,S4,S8,S11,S12,S13,S15
73,23,50,0.635933656715998,0.449078929224694,0.413177341001628,0.419230872803424,0.422832690347059,0.335496949297454,0.60594181533535,0.490936396124582,0.447276201015187
73,26,50,0.52529647195417,0.311769666449776,0.381191208174402,0.45450059311109,0.409014817931575,0.341415342741871,0.644205688777274,0.431390361702427,0.456040778115171
73,28,50,0.467228931865646,0.0778380060259648,0.326719004549874,0.443858094436261,0.390377895951856,0.428121392866773,0.545162509913649,0.372821984631179,0.388984786330669
73,33,50,0.520987497024828,0.327071144340047,0.394205073905225,0.438677263267534,0.380078233404894,0.4009371196494,0.565768226525952,0.42408937342258,0.418681901334365
73,40,50,0.40760140392888,0.439034080785553,0.419143585032949,0.531304982805865,0.455025533255159,0.416736745991769,0.544300094473725,0.43916843892909,0.534984153799401
73,46,50,0.504928353711414,0.449078929224694,0.530197084414033,0.412461787631647,0.454922911481566,0.449623879220532,0.56258599489708,0.466659001133266,0.556992556499332
73,52,50,0.333216602739108,0.0209551305379333,0.491773245586172,0.424464007896593,0.355815074915991,0.451318140002018,0.553342592191772,0.329604728062029,0.425054834955379
73,53,50,0.327755383884192,0.850236752090758,0.510908253709484,0.419020223777895,0.544234428123979,0.454663764228319,0.554019558673024,0.51310636787471,0.42828883462814
73,60,50,0.461561589796353,2.27445403030313e-10,0.527391290028088,0.47315210459367,0.388167713306275,0.414966943513016,0.554602810765912,0.370544979037401,0.467205728455191
73,81,50,0.558251070630458,0.839770297269175,0.428370618603921,0.537507750083592,0.513438927194393,0.447933685595934,0.539081479560123,0.517847924054353,0.383569644232316
73,96,50,0.471929797784613,0.999999999994242,0.392491696230218,0.499543615367656,0.599131268358201,0.482273642210201,0.545783939590481,0.647497579093964,0.549612755841969
73,98,50,0.606800638671585,0.0209551305379333,0.406220427298682,0.492146971323111,0.372068178693466,0.534959900231811,0.470613530824454,0.379917448139286,0.511752175011275
73,101,50,0.622486434048667,0.322290066561879,0.446958861568059,0.541301134176211,0.46122669589646,0.417989770917629,0.452351266311767,0.474722508343022,0.548288654443273
73,107,50,0.487021722948303,0.598319263920253,0.491806483720834,0.489981138021646,0.54188053604619,0.472881612712961,0.546418432195845,0.501997007943008,0.500982913394606
73,115,50,0.326178563327608,0.449078929224694,0.498394628095126,0.527756867212525,0.547190428815705,0.443677668255159,0.52063984908873,0.498134190047143,0.548055617197876
73,133,50,0.463581330719778,0.0111319366842801,0.524456800498627,0.494362361581243,0.418203619106439,0.485318077858591,0.390215329274723,0.429214588769876,0.546966926633195
73,138,50,0.707258464604804,0.449078929224694,0.597294434865101,0.466392012714815,0.504272839063754,0.562061020515915,0.42723599771549,0.52379843524619,0.573524036550195
73,143,50,0.390384166220719,0.0778380060259648,0.620808298670996,0.541119454312431,0.410433050622813,0.570290512185397,0.453650831671902,0.464389062606712,0.550807148461571
73,146,50,0.60218051739114,0.257372601223964,0.601767651939492,0.55883847436604,0.482544747031077,0.658402756438271,0.436149700070007,0.501726110533621,0.424266419179605
73,147,50,0.725109324457737,0.322290066561879,0.571303998278424,0.703937357836125,0.493649877856725,0.509024600301244,0.43724354105288,0.543297551036896,0.634184664049913
73,151,50,0.546962282589214,0.270029253217082,0.618562075805016,0.62696459377057,0.475450601289454,0.547633355849824,0.404982951771833,0.550635035575029,0.616131497171251
73,154,50,0.668884726471418,0.569096244436165,0.495711424850451,0.587922514814947,0.595347872636504,0.622506010220441,0.415271593569835,0.648751137969617,0.648828794266437
73,160,50,0.505010529323213,0.616345548025693,0.514355102359236,0.583465438394155,0.592320298615129,0.591708601477416,0.352744832138923,0.61725351479959,0.706919402447851
73,165,49,0.57821050533861,0.999999999994242,0.576476964830384,0.593567417382843,0.665613829146618,0.589050180571827,0.413574113876517,0.742041137637485,0.672185401436144
73,170,44,0.666314899841815,0.322290066561879,0.644062456792286,0.636506671844537,0.577493350359766,0.610227721817694,0.301773707005347,0.677014031581003,0.604954629309313
73,182,32,0.522568912940526,0.317229906050642,0.639072245949559,0.662418140646148,0.633046435378061,0.611411269290415,0.328848717767515,0.613491624217526,0.720962132952939
73,185,29,0.440213387394623,0.338053230356611,0.57871672464105,0.715999955628871,0.631971529558075,0.709202864086948,0.287593068573687,0.630449555271077,0.687047250751349
73,186,28,0.420329201933669,0.048565985744555,0.629989293048353,0.7261255834033,0.536433461975798,0.690086296363251,0.225911161056191,0.555472762919572,0.676698377358529
73,187,27,0.406773193179894,0.311769666449776,0.634312358260774,0.73090824386755,0.59373012207976,0.691520473215803,0.225013658039954,0.612614084497813,0.678066753689428
73,196,18,0.560193001704546,0.839770297269175,0.668911609973744,0.79730931034625,0.784063184212769,0.804508698215131,0.206856017959192,0.797827600993736,0.88904829269994
73,197,17,0.664880670055868,0.270029253217082,0.667190159425559,0.834560717743346,0.649866076768504,0.837011490910321,0.217713355472739,0.684319632683737,0.787961318664479
73,205,9,0.660137986181352,0.317229906050642,0.793584895009489,0.877701813696758,0.723188478190448,0.796725548835121,0.237300986736666,0.71855504192222,0.884943638044537
73,208,6,0.551450185215466,0.338053230356611,0.765656209090673,0.887552040537825,0.710831432246789,0.836314241165977,0.192734345064433,0.71968752136011,0.865795848262917
73,213,1,0.380247341664892,0.0209551305379333,0.486415819611327,0.516965948859559,0.322249705044396,0.496435203325369,0.51057852033326,0.384195139461498,0.506746528223525
74,6,50,0.631587414591537,0.839770297269175,0.420568009754043,0.194709397385461,0.293982353787357,0.231850048726577,0.80036128490285,0.2954788004482,0.193168382319759
74,10,50,0.631036731312949,0.569096244436165,0.353499211562247,0.248953390867403,0.250626031896817,0.249018801501364,0.769908408330322,0.268713735682441,0.375193845165115
74,15,50,0.503560086174796,0.317229906050642,0.395662694103578,0.30545170216378,0.196641219965933,0.217126199081088,0.746809184547818,0.16159423523945,0.337976114220302
74,18,50,0.480728101834866,0.338053230356611,0.285614269077772,0.275437095391101,0.216699704766633,0.242873935633034,0.773084385880068,0.198862896982662,0.241402105963495
74,26,50,0.2971408678591,0.322290066561879,0.42980662195782,0.286610008753152,0.187885199283992,0.198004592027468,0.700973087834335,0.155361793861,0.356920829327301
74,32,50,0.522873026230339,0.598319263920253,0.430887464916577,0.286846880922966,0.250309604142081,0.246879500491286,0.746312564360341,0.257946981461381,0.202945860973249
74,37,50,0.608143398004262,0.499157724588006,0.418442288919618,0.330150484965093,0.243082616959306,0.22810684778766,0.810317276170383,0.199423309953508,0.315613032740647
74,47,50,0.653336601255358,0.850236752090758,0.355964163379392,0.272584838206315,0.335180807902304,0.187568720611404,0.735868223867863,0.300748719945017,0.24616285871519
74,49,50,0.600791256900217,0.322290066561879,0.327246785504496,0.268959964291572,0.18082064134934,0.210250524299322,0.785780748916742,0.259947227911904,0.276500389861494
74,55,50,0.594854152576257,0.598319263920253,0.281572963727052,0.285054936254506,0.284041932038067,0.280204157570898,0.712090687423282,0.284573113663605,0.221713924580243
74,59,50,0.562897902124895,0.493321387809903,0.368898833497565,0.294462833113818,0.273574739222303,0.271332882130737,0.769192388351061,0.292844071450085,0.230539613962914
74,81,50,0.333510788835321,0.0111319366842801,0.332211141644685,0.412828628182207,0.159680223028282,0.294422019710153,0.641692763269495,0.188829181957099,0.314012535450754
74,87,50,0.583894410384916,0.338053230356611,0.439173440804382,0.365571470690171,0.197672134784032,0.252216228127837,0.623598446904921,0.338872962143131,0.273069568349066
74,90,50,0.536208918173909,0.999999999994242,0.448116233873235,0.346024133933895,0.344026957870909,0.295792982615877,0.658289891498914,0.468719228837084,0.326948459435875
74,93,50,0.286026188300447,0.850236752090758,0.236831687696393,0.391293651591276,0.338319261467149,0.28430660770161,0.699564047569764,0.40254410416889,0.415060106533383
74,97,50,0.564295480350582,0.106600520326501,0.417575166689713,0.385614606040257,0.224091139592425,0.353274976082417,0.647486783507278,0.198458459669206,0.419499895420118
74,103,50,0.47496165809262,0.439034080785553,0.358532217136655,0.315671827369911,0.323579813836541,0.354359802381678,0.675094186232298,0.343813220368262,0.45604951082533
74,108,50,0.623526262348027,0.616345548025693,0.395071395966289,0.306633548196856,0.355143885800028,0.283680421623433,0.645225570465118,0.401104960371076,0.425904884454631
74,111,50,0.421049894839638,0.048565985744555,0.472607738556858,0.448562086013816,0.289188311317036,0.355993313511631,0.591820352756651,0.306412735796789,0.464654251210559
74,115,50,0.494308037747821,0.0209551305379333,0.396284898349775,0.441514359503886,0.256475139188541,0.432360675273666,0.608062816003245,0.252236238336993,0.437186246086386
74,116,50,0.491028975423087,0.850236752090758,0.387089068978282,0.448349883261601,0.441033335557732,0.443117259551538,0.602656829799696,0.431708863993097,0.448158711547594
74,121,46,0.687983288226514,0.839770297269175,0.451375721707449,0.382417634504848,0.444051956633254,0.469525427275432,0.534200913519689,0.449890657399791,0.430192959275444
74,128,39,0.481746910257289,0.493321387809903,0.556605100467504,0.45746486563808,0.383364840470679,0.475122602938338,0.466014661330876,0.392169093713098,0.511500942070738
74,131,36,0.479131196428931,0.616345548025693,0.524002613101292,0.525072610750704,0.422619375024517,0.532231337344726,0.540261946122222,0.431838449046554,0.57689267732329
74,132,35,0.24586481470675,0.449078929224694,0.530857815967228,0.602464977009209,0.397567658082135,0.525609446481906,0.476180249070284,0.437398271154328,0.603619213546443
74,135,32,0.564487401239546,0.311769666449776,0.610518818313892,0.580399551015797,0.419855893203771,0.525892464006346,0.500387930629394,0.442365408436445,0.396543831747473
74,148,19,0.553819156666015,0.569096244436165,0.602026732212993,0.606833424885308,0.521924892004793,0.603462046137163,0.354113203682071,0.527969689597273,0.656264196986959
74,152,15,0.505440686463152,0.499157724588006,0.665199436031267,0.678846951618123,0.543881621741975,0.646745811366583,0.310253706519377,0.620447011399732,0.736211953791218
74,158,9,0.65689457904393,0.311769666449776,0.604141687651845,0.774064489696999,0.602353558693683,0.753666140785368,0.246075759083287,0.559748558854194,0.800634552483331
74,160,7,0.410758850726302,0.0778380060259648,0.726647745057877,0.904871629807065,0.562725643944518,0.744932568653887,0.164822990731731,0.54007557602094,0.716935220659268
74,162,5,0.551224420019038,0.850236752090758,0.840551997642888,0.874044258814681,0.788039987328546,0.789740062457859,0.17727268655647,0.791398939077482,0.801945401133294
75,6,50,0.633915996410499,0.439034080785553,0.360855202228356,0.392457245009182,0.393087086407622,0.327324201687588,0.634238256891024,0.387518558378797,0.40561432683921
75,11,50,0.445908737497938,0.616345548025693,0.307161484440506,0.297489414988786,0.377431938115435,0.331118081738231,0.631919682615927,0.450671059281857,0.33561556908165
75,12,50,0.357170887252695,0.449078929224694,0.336229862533226,0.227872339309903,0.404573599889774,0.274664347007724,0.644388391546815,0.413212640914572,0.428852834668978
75,17,50,0.480292482410747,0.0778380060259648,0.43156704020172,0.391411106530928,0.225103735010259,0.337641470603173,0.640619913326248,0.219602704171242,0.396217708739691
75,24,50,0.647171942717546,0.839770297269175,0.36726527753428,0.324358898117165,0.495278973766194,0.353341529253665,0.658497795661539,0.481812759044172,0.358666728608844
75,25,50,0.697731804536357,0.270029253217082,0.359975530799873,0.317677813189664,0.333334654903642,0.336731559167115,0.627208706933174,0.384988195138612,0.317424020579689
75,26,50,0.702174710191051,2.27445403030313e-10,0.377044600127427,0.36274657104316,0.243477971810663,0.309840397485869,0.605919551129676,0.304751407372056,0.369499757426119
75,29,50,0.728455743998199,0.439034080785553,0.377205292256804,0.421928557013072,0.379194988315771,0.330299061052976,0.641251206301389,0.381760393414698,0.397531508862289
75,31,50,0.488887576884542,0.493321387809903,0.28224098000721,0.461072283609472,0.408816632200613,0.390667613271306,0.623096204100846,0.435535474304264,0.359467961161961
75,32,50,0.437764070335801,0.499157724588006,0.280188786386909,0.461864945674107,0.430532623008646,0.396393916066601,0.6062048667435,0.433685545776646,0.375361915020097
75,36,50,0.434974621090671,0.338053230356611,0.478436232356333,0.414566847301655,0.385006344745676,0.366305345431945,0.631823933160962,0.373715562931104,0.390398385576636
75,37,50,0.452013720579814,0.048565985744555,0.40549457851721,0.350329804803827,0.306977906461595,0.356803928760777,0.62104594201551,0.302855166564498,0.343655476318835
75,41,50,0.737811463755919,0.0209551305379333,0.349234491224862,0.400619404672425,0.298630787808166,0.389098165949032,0.62592680100289,0.283861754634212,0.321175136466046
75,47,50,0.50006254745432,0.839770297269175,0.465151559560607,0.38573744526211,0.545700888925374,0.361690891676373,0.614185646303831,0.525672984037542,0.356891289370041
75,54,50,0.60461698011419,0.493321387809903,0.32088931881505,0.435123789636159,0.396463708611863,0.426211464937672,0.634284247916497,0.456658354393504,0.379485851297704
75,59,50,0.651964049667518,0.338053230356611,0.467147311065382,0.416981349281105,0.378247641441365,0.320836776514128,0.573375532036727,0.44789523428034,0.389255825502135
75,62,50,0.618136711703289,0.999999999994242,0.396727136402822,0.413300457442662,0.527043218457626,0.374911447952526,0.592313253228182,0.531571934130984,0.451923699905945
75,68,50,0.410055176551103,0.327071144340047,0.424027108754398,0.502865608190947,0.39192873421305,0.355766289760827,0.639786761305687,0.381764978907622,0.456699385820385
75,82,50,0.597640840513436,0.338053230356611,0.496122457562912,0.505518367126864,0.408053612950009,0.39151143074133,0.564128824111454,0.44829938664904,0.4412551565469
75,83,50,0.697702907410312,0.048565985744555,0.48646575731248,0.490711665454904,0.328743086712253,0.3429395184493,0.643511747269039,0.383145763053287,0.401147838250262
75,84,50,0.719360801912774,0.311769666449776,0.482808889863468,0.484958469700907,0.380724314088086,0.340917171751809,0.650356849664998,0.440643909236228,0.401600251154701
75,104,50,0.571790461789509,0.449078929224694,0.337946074798563,0.502040158624234,0.440575255429748,0.454546552437344,0.585142165959347,0.447590053228533,0.486075062747796
75,105,50,0.566520662840449,0.338053230356611,0.351534325856934,0.507889894422255,0.417540783048548,0.414031021519669,0.546526606299826,0.430045733571528,0.506906298295724
75,106,50,0.504635269027286,0.048565985744555,0.455726185146878,0.487616652456076,0.335733588828231,0.351143380140871,0.520307984082423,0.385250417474577,0.421546161108734
75,107,50,0.514617343459308,0.311769666449776,0.471614901795069,0.486055200907432,0.395832800877706,0.351416407333822,0.514933385571398,0.44477522326688,0.419086212337535
75,111,50,0.533488770331673,0.850236752090758,0.387261815951275,0.474027512143687,0.546128229734336,0.459717856870528,0.528318699155497,0.523872026630574,0.42057583360324
75,113,50,0.540855813431441,0.322290066561879,0.376622786770593,0.612100532053482,0.460554993503885,0.390727416700095,0.605127290099944,0.453924227985585,0.453264867274081
75,117,50,0.446547059136893,0.270029253217082,0.400372987503005,0.474502559926896,0.422354480336198,0.423065186445347,0.582361003225196,0.465129835171368,0.4191953779998
75,121,50,0.482577781186515,0.439034080785553,0.489652867694339,0.444184538894579,0.433806271451415,0.413608368807534,0.556230162691466,0.438726801874707,0.442319060945381
75,124,50,0.474323964908552,0.499157724588006,0.571914014100193,0.456076319124228,0.452580880077665,0.455188466261667,0.518269009801511,0.455357261515118,0.371342931236059
75,125,50,0.471312549872593,0.317229906050642,0.571776387706974,0.448038314662675,0.418741595205444,0.43201390924153,0.520922893401404,0.401095841078999,0.421010860496263
75,128,50,0.505435617141468,0.338053230356611,0.422660250766282,0.499644903916146,0.461471933555184,0.52136529359534,0.498761844335855,0.458181916969112,0.56016991045582
75,129,50,0.51051079465606,0.048565985744555,0.465096783649978,0.490996066027183,0.409582985156549,0.500101603597802,0.495607576451569,0.401362916256418,0.525046180423252
75,146,50,0.607091081378481,0.493321387809903,0.466340266158485,0.546147602585564,0.490403507577321,0.471334936077741,0.483947877642875,0.503618448578914,0.525632918321622
75,150,50,0.526994399791995,0.449078929224694,0.568303588859124,0.565525446899631,0.492233126310216,0.492256845675487,0.559609254518512,0.528421443977611,0.419303690809973
75,157,50,0.591058112040653,0.850236752090758,0.462774759879494,0.558538321980549,0.556774554808203,0.462716206026872,0.453679415511612,0.645180900887845,0.487024151636235
75,165,50,0.475006991781064,0.598319263920253,0.464312218827075,0.651118705934309,0.564731410881311,0.54764027241979,0.446725567933373,0.585417055438222,0.510724777369317
75,167,50,0.629861467874526,0.439034080785553,0.472957947086773,0.566294138364209,0.563650801551572,0.548612465001544,0.467874709518065,0.564228813911495,0.53247484836418
75,168,50,0.62237786281362,0.0111319366842801,0.492490992543145,0.609744448032455,0.42195035886029,0.526486396253559,0.48299212079313,0.515369036052068,0.59682426356844
75,171,50,0.545748894467111,0.317229906050642,0.475072336856652,0.628293522368281,0.488053034814074,0.605071805144342,0.430113448398914,0.537635480012618,0.536389096640412
75,174,50,0.499477175117985,0.338053230356611,0.523158103498051,0.566893026414175,0.498315627316653,0.574200943833378,0.431092276886654,0.523055917975987,0.605376240027368
75,177,50,0.543163319955486,0.999999999994242,0.567231431510477,0.59134210841179,0.668579498902778,0.590212054045555,0.407529922460611,0.73092196895219,0.560362489655241
75,188,42,0.47798394573723,0.598319263920253,0.522856163449455,0.666904669914091,0.673851161769074,0.612218450001059,0.384911998873905,0.655393362289538,0.651017737111295
75,197,33,0.554304834312342,0.338053230356611,0.845137905075655,0.686436369961469,0.624611444751435,0.663544803787258,0.324470158141261,0.585068114640462,0.62236727129916
75,206,24,0.659383376425681,0.327071144340047,0.675296975774523,0.779617327016556,0.708840191249744,0.715823155976613,0.294184957884425,0.637485848819256,0.842009308949514
75,207,23,0.700804571755169,0.106600520326501,0.665015379073556,0.761595661528668,0.626392549679897,0.716058942613512,0.252557037170532,0.635035030100677,0.681328385261874
75,209,21,0.57918040462791,0.270029253217082,0.685632192470149,0.793242156591561,0.67597588708596,0.775905441675201,0.196950693277786,0.662006936978261,0.716432260364679
75,216,14,0.5133466489723,0.499157724588006,0.593416290272907,0.845990987675982,0.687755465883304,0.714360680596151,0.161730257697029,0.735183188184609,0.708805816387141
76,1,50,0.659608864041726,0.106600520326501,0.43816432227222,0.54213472498194,0.373993648399833,0.484599003322667,0.529677780156286,0.364353509541148,0.437073026433776
76,5,50,0.370537395158394,0.598319263920253,0.5771501512695,0.414370323438176,0.37006181507447,0.279932936552434,0.610031552635955,0.428867281881139,0.473669249542969
76,11,50,0.484614448431698,0.317229906050642,0.345822136939846,0.366773772110433,0.325488563266195,0.336483258259627,0.628601309590161,0.373828636992274,0.394684349490818
76,17,50,0.504445990654872,0.999999999994242,0.413958506497641,0.487053866808107,0.485729428360292,0.35733292446879,0.672947855650534,0.500600516692855,0.404130559972507
76,30,50,0.576894275577315,0.439034080785553,0.471265758577565,0.421158686993573,0.354540364224771,0.324369902394935,0.601431011051411,0.385161757815903,0.53005214583025
76,32,50,0.615814650468079,0.493321387809903,0.469057144781922,0.372676880336669,0.393598762090928,0.339471758879525,0.651799930731128,0.409258995593492,0.48723615685174
76,38,50,0.355058757250155,0.048565985744555,0.376813321450988,0.398695479243807,0.290157540970609,0.328426461520526,0.587816789772917,0.305264382802127,0.382135887821349
76,41,50,0.126011508875367,0.0778380060259648,0.349736259708435,0.427380062682965,0.300729328559769,0.407195083427796,0.647914926515056,0.342931182451797,0.358219496769046
76,50,50,0.572861592496687,2.27445403030313e-10,0.417859851867121,0.434183726812481,0.30171897343259,0.442500500349707,0.534796139215107,0.337074516543381,0.411175335090997
76,51,50,0.552932776132023,0.598319263920253,0.440567845417748,0.436170705024508,0.431797426236427,0.423806832313328,0.521166554545602,0.478191129916052,0.418746894017263
76,54,50,0.533632766136487,0.0111319366842801,0.49172720238338,0.475367995440994,0.296152986837113,0.360363535075051,0.615946157938777,0.301277444664227,0.527717125046022
76,55,50,0.546263538391823,0.493321387809903,0.481708828566158,0.476763868046098,0.40911668497007,0.368804072222842,0.62382630169459,0.409133684866812,0.52307258330481
76,58,50,0.478163599803067,0.616345548025693,0.435140169875578,0.473660916798226,0.505915953278975,0.419470891702491,0.626080784380685,0.4717665827529,0.500832512200766
76,59,50,0.405670648725049,0.449078929224694,0.406847368319653,0.480639688683146,0.468123781643129,0.469452960133003,0.662734722588656,0.397662065751905,0.553958980625473
76,69,50,0.765998941823907,0.327071144340047,0.294751983444514,0.43458257331878,0.422327156452689,0.457894962993804,0.536147312634959,0.370669860020058,0.358273958399434
76,80,50,0.652392137766302,0.317229906050642,0.456884950332596,0.486230292774509,0.380942916782001,0.443693963862518,0.59901622984571,0.351859584239567,0.382836241583675
76,83,50,0.6497560460572,0.338053230356611,0.346203088840237,0.455813986728681,0.361569527125593,0.383916794593715,0.564590882520684,0.386962625775318,0.430318472138485
76,90,50,0.489704150690863,0.257372601223964,0.41636986050636,0.336982523211446,0.354009460609159,0.417660516060854,0.481111300249771,0.395178472541209,0.398373966069237
76,91,50,0.756945996506093,0.322290066561879,0.519002986208294,0.540347898220563,0.44239742935219,0.428646213406094,0.518618741571717,0.428786368159137,0.418421464204952
76,102,50,0.56912629572384,0.499157724588006,0.479729560036968,0.492834186437546,0.467215785837318,0.431544100082317,0.510179503403397,0.441827511562178,0.522804355270081
76,109,50,0.341477961320271,0.999999999994242,0.420911182906383,0.478979529879845,0.548025307499146,0.42128334223052,0.524064484205079,0.572099109971073,0.467958466887947
76,111,50,0.453880769182135,0.0209551305379333,0.454863846502349,0.428672051265324,0.36307536624647,0.500448244795569,0.568904458840036,0.363390906592866,0.451687753691842
76,122,50,0.494420108683415,0.439034080785553,0.527093360443781,0.556532815714293,0.431201455350852,0.517919372132527,0.517342224646841,0.489684737938531,0.479083806095349
76,123,50,0.514759218998496,0.0111319366842801,0.541749958379512,0.53717042334987,0.357733073413418,0.497695750395248,0.544823122721584,0.456391435138649,0.474897250518995
76,126,50,0.478460521444123,0.317229906050642,0.489720044852687,0.435392568008784,0.419648127165246,0.469825830454714,0.485922097706611,0.505676521907018,0.523802012935007
76,134,50,0.370305418762595,0.0209551305379333,0.482195453819556,0.469804701483245,0.36109969772713,0.512041785687437,0.484774997226994,0.367772190231641,0.519768788702203
76,135,50,0.331021799143326,0.850236752090758,0.488526644041566,0.461659645353957,0.534621660088997,0.51400618518343,0.493544388384565,0.551455268102384,0.514481321991084
76,137,50,0.81814786585771,0.322290066561879,0.391043181197695,0.586578680727076,0.492336307888876,0.575135911306585,0.437877930999193,0.3693733462112,0.618742233331826
76,147,50,0.475361056816548,0.493321387809903,0.439830019221601,0.609769007505924,0.493840563227682,0.555988104521825,0.458447671159667,0.461286468660071,0.659636118174169
76,154,50,0.474320911776504,0.311769666449776,0.596371001188913,0.603880721599079,0.479145533245384,0.498373953278636,0.334557373437683,0.515189598042544,0.64256374341358
76,157,50,0.669333050947673,0.0209551305379333,0.494397889821459,0.616843081795804,0.420232331926841,0.581558775290882,0.388446945968191,0.46507632957771,0.623095719229576
76,165,46,0.526163177967072,2.27445403030313e-10,0.635655747588498,0.719061825989181,0.44420564473548,0.663420383309777,0.427898428480714,0.436190944755977,0.618357745063401
76,171,40,0.530374051560451,0.499157724588006,0.568415248824574,0.623535769519544,0.519963057813573,0.567182586482442,0.35931470007799,0.554006795864869,0.633011672935465
76,176,35,0.502301886955901,0.048565985744555,0.686843779620457,0.719034939876524,0.509677349034566,0.659999383196768,0.408174438588696,0.470808775579402,0.685224962909725
76,185,26,0.491609296469516,0.106600520326501,0.661284048424065,0.691008562793206,0.509182733717688,0.708404387757398,0.272947575070289,0.51961546133043,0.715363617802256
76,188,23,0.52554059218169,2.27445403030313e-10,0.739928769112526,0.715526893306224,0.531386348211917,0.722891668084964,0.204904819554471,0.514430810630476,0.785612527215474
76,189,22,0.60353190589432,0.598319263920253,0.715982846528726,0.707599943619087,0.660478939525065,0.719648405883812,0.218504665693138,0.649234749788581,0.771669123565254
76,195,16,0.554526472358725,0.317229906050642,0.729631685062476,0.708745507002306,0.591259538802792,0.736437461933305,0.272030314650266,0.647261905031905,0.774589418910022
76,198,13,0.610015942320227,0.338053230356611,0.728667117740676,0.764230626368581,0.647422070211271,0.819340588502677,0.271091537445395,0.669067672559528,0.737220034330911
76,207,4,0.462402453336471,0.327071144340047,0.743824219261764,0.853855143153648,0.638769217496379,0.823360131986252,0.167054664870634,0.676029013804759,0.898065333603313
76,210,1,0.272191666404387,0.270029253217082,0.660670446494833,0.795835598226499,0.531433215568133,0.716159161926051,0.266737724425641,0.558418815066934,0.788667148116127
77,4,50,0.741951134905723,0.439034080785553,0.400776124037323,0.365464978358328,0.372814073624251,0.270856813231521,0.639367023604424,0.379861145891872,0.451428004082613
77,5,50,0.687986436455156,0.0111319366842801,0.34156663051757,0.43458006676398,0.272687173385039,0.381262157053912,0.644197707104257,0.315017597211655,0.563398533201177
77,9,50,0.72588493921016,0.616345548025693,0.332909034915349,0.416721587763596,0.354484770929277,0.366983063273023,0.676183275489705,0.412852022531812,0.439849994066291
77,22,50,0.499878561013758,0.839770297269175,0.364159351452586,0.359658393814529,0.408264150381738,0.37228772756861,0.701835048190803,0.405453739804236,0.396089966496655
77,29,50,0.524001159475712,0.493321387809903,0.433658218906432,0.430262475893874,0.382272663507882,0.462109104128513,0.611904013996795,0.426427564450879,0.373263623844008
77,32,50,0.615920744790259,0.616345548025693,0.394562151237878,0.464954554664012,0.437314155155729,0.354473798879509,0.63197724158091,0.439713097188361,0.328188190593682
77,48,50,0.476920991687531,0.598319263920253,0.358986622717098,0.43244161482272,0.399051794639157,0.359308425541482,0.547371485406772,0.41019252864407,0.441607319364732
77,49,50,0.473600411909076,0.569096244436165,0.345655994280508,0.406432853200605,0.401133216850147,0.369426207899023,0.547113484744689,0.393330042207998,0.4673184925994
77,62,50,0.284573026778643,0.0209551305379333,0.330074630123119,0.424599950021826,0.26952112743566,0.364210402605386,0.59963103096687,0.300740458495212,0.379493037656483
77,67,50,0.313496525964611,0.106600520326501,0.389807166058971,0.373791444362605,0.324003116865858,0.369408079380842,0.534726249245621,0.413854952509252,0.374908833625899
77,68,50,0.306854902334775,0.839770297269175,0.399813760145761,0.378757347978662,0.488072402098328,0.3760592203745,0.534154475334001,0.577923635968615,0.375504971833646
77,79,50,0.768966222580687,0.449078929224694,0.47610556931592,0.492538526592836,0.436133269574638,0.433918762490143,0.563620623104983,0.476030403534741,0.476707820703427
77,84,50,0.233221292511343,0.0778380060259648,0.359192890801879,0.525363037947737,0.373167640978746,0.315537042530501,0.626354731962889,0.336763311051334,0.449183164358825
77,87,50,0.269778698566189,0.257372601223964,0.391971838244975,0.515582405177808,0.415191640062343,0.303887176376651,0.566355773182831,0.386238327764423,0.409348338794977
77,96,50,0.543154979862433,0.439034080785553,0.518944305317125,0.525238641049502,0.409680457140214,0.518252884084655,0.528960166475484,0.450293944095331,0.570570921386183
77,122,33,0.518822077591258,0.499157724588006,0.48605392695805,0.56957690741765,0.540771828861774,0.572487855900844,0.424861498479616,0.506858734311335,0.546511674299007
77,124,31,0.516346417041005,0.616345548025693,0.479304055981565,0.592532826389192,0.5763940155032,0.574210106284175,0.392279661187804,0.574566267795262,0.581999800314641
77,127,28,0.175026165530081,0.048565985744555,0.539926851393267,0.684657797509486,0.399550311223625,0.591497241059706,0.332596854199126,0.457543228032762,0.693160769921541
77,128,27,0.163314026101755,0.311769666449776,0.535882081025161,0.695673485142074,0.455198140717186,0.594199367421732,0.322040809702623,0.519264781557874,0.70410133289307
77,132,23,0.63947796624859,0.850236752090758,0.607550185165462,0.62662670123661,0.597051978727487,0.608243440682935,0.40035639681321,0.615428092182017,0.686591566891545
77,134,21,0.515401593386022,0.322290066561879,0.585069097675969,0.643849934486115,0.516607089366772,0.694713506516221,0.3472684089177,0.512966811392035,0.720020850352498
77,135,20,0.510708581284111,0.327071144340047,0.554087763083065,0.629089266485616,0.50481460003616,0.681157887231554,0.364860430241552,0.50996624925865,0.701732241864017
77,138,17,0.441812919734309,0.270029253217082,0.862412227413362,0.654843269044306,0.515367623975607,0.683977896440853,0.321093162537677,0.550888003362076,0.802372833051979
77,145,10,0.48607292010008,0.499157724588006,0.785499951244427,0.774772779267968,0.603032489672225,0.774663567783584,0.211550040081275,0.620344285367837,0.76446834551967
